model,content_class,style_class,prediction,cue_category,image_path
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0000.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0001.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0002.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0003.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0004.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0005.png
resnet50,airplane,bird,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0006.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0007.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0008.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0009.png
resnet50,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0010.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0011.png
resnet50,airplane,bird,cat,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0012.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0013.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0014.png
resnet50,airplane,bird,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0015.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0016.png
resnet50,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0017.png
resnet50,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0018.png
resnet50,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0019.png
resnet50,bird,airplane,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0000.png
resnet50,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0001.png
resnet50,bird,airplane,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0002.png
resnet50,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0003.png
resnet50,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0004.png
resnet50,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0005.png
resnet50,bird,airplane,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0006.png
resnet50,bird,airplane,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0007.png
resnet50,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0008.png
resnet50,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0009.png
resnet50,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0010.png
resnet50,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0011.png
resnet50,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0012.png
